XML_START_TAG_START ('<')
XML_TAG_NAME ('t')
TAG_WHITE_SPACE (' ')
XML_NAME ('a')
XML_EQ ('=')
XML_ATTRIBUTE_VALUE_START_DELIMITER ('"')
MPX:INTERPOLATION_START ('{{')
JS:IDENTIFIER ('v')
MPX:INTERPOLATION_END ('}}')
XML_ATTRIBUTE_VALUE_END_DELIMITER ('"')
TAG_WHITE_SPACE (' ')
XML_NAME ('b')
XML_EQ ('=')
XML_ATTRIBUTE_VALUE_START_DELIMITER ('"')
XML_ATTRIBUTE_VALUE_TOKEN ('s')
MPX:INTERPOLATION_START ('{{')
JS:IDENTIFIER ('m')
MPX:INTERPOLATION_END ('}}')
XML_ATTRIBUTE_VALUE_TOKEN ('e')
XML_ATTRIBUTE_VALUE_END_DELIMITER ('"')
TAG_WHITE_SPACE (' ')
XML_NAME ('c')
XML_EQ ('=')
XML_ATTRIBUTE_VALUE_START_DELIMITER (''')
XML_ATTRIBUTE_VALUE_TOKEN ('s')
MPX:INTERPOLATION_START ('{{')
JS:IDENTIFIER ('m')
JS:END_OF_LINE_COMMENT ('//c')
MPX:INTERPOLATION_END ('}}')
XML_ATTRIBUTE_VALUE_TOKEN ('e')
XML_ATTRIBUTE_VALUE_END_DELIMITER (''')
XML_TAG_END ('>')
